,type,locality,property_size,rent,bhk
17189,BHK3,Bellandur,1850,45000,3
17191,BHK2,Murgesh Pallya,1080,23500,2
17192,BHK2,Srinagar,800,17000,2
17195,BHK2,Jayanagar,850,13000,2
17196,BHK2,other,1050,16000,2
17198,BHK2,Suddagunte Palya,870,20000,2
17199,BHK3,Richmond Town,1800,44000,3
17200,BHK2,Bommanahalli,1000,17500,2
17202,BHK2,"Narayanappa Garden,Whitefield",1120,18000,2
17203,BHK1,Jayanagar,600,8500,1
17204,BHK2,Basavanagara,850,14000,2
17205,BHK2,"Adarsh Palm Retreat,Bellandur",1248,27000,2
17207,BHK2,Varthur,900,12000,2
17209,BHK2,Uttarahalli Hobli,700,9000,2
17210,BHK3,Brookefield,1523,29000,3
17211,BHK2,other,1100,21000,2
17212,BHK2,"Nallurhalli,Whitefield",1323,22000,2
17213,BHK2,Gunjur Palya,1160,19000,2
17214,BHK2,Koramangala,1000,19000,2
17215,BHK2,Bellandur,1100,25000,2
17216,BHK2,JP Nagar,900,14000,2
17217,BHK3,Sarjapur Road Wipro To Railway Crossing,1457,24000,3
17218,BHK2,Brookefield,1776,27000,2
17219,BHK2,Bommanahalli,1256,18500,2
17220,BHK2,Rajaji Nagar,1350,30000,2
17221,BHK1,J P Nagar,600,8500,1
17222,BHK2,BTM 2nd Stage,1000,22500,2
17223,BHK2,Basavanagara,700,12500,2
17224,BHK2,other,1164,16000,2
17225,BHK2,Kasavanahalli Off Sarjapur Road,1384,31000,2
17226,BHK2,Rajaji Nagar,800,12000,2
17227,BHK1,Marathahalli,600,12500,1
17228,BHK2,other,1000,20000,2
17229,BHK2,Vibhutipura,1200,12500,2
17230,BHK3,other,1430,25000,3
17231,BHK3,"Thubarahalli,Whitefield",1584,30000,3
17232,BHK3,"Adarsh Palm Retreat,Bellandur",1630,30000,3
17233,BHK3,Doddakannelli,1475,25000,3
17234,BHK3,Doddanekkundi,1150,20000,3
17235,BHK2,Ejipura,650,12000,2
17236,BHK2,RR Nagar,1200,13500,2
17237,BHK2,Varthur,1350,17000,2
17238,BHK2,Bommanahalli,1325,39000,2
17239,BHK2,other,1100,23000,2
17240,BHK3,other,1325,26000,3
17241,BHK1,Whitefield,750,10500,1
17242,BHK3,Marathahalli,1100,23000,3
17243,BHK2,Nagondanahalli,1150,19000,2
17244,BHK2,Whitefield,600,10500,2
17246,BHK2,JP Nagar,600,13000,2
17247,BHK3,other,2100,34000,3
17249,BHK2,other,1050,13000,2
17250,BHK2,Chikkalasandra,1343,15500,2
17251,BHK2,Jaya Nagar,1250,32000,2
17252,BHK3,Chandra Layout,1750,14000,3
17253,BHK3,Banashankari,1000,13000,3
17255,BHK2,Kodihalli,1000,25000,2
17256,BHK3,Marathahalli,1200,24000,3
17257,BHK2,Doddakannelli,1284,30000,2
17258,BHK3,RR Nagar,1400,20000,3
17259,BHK3,Marathahalli,1400,35000,3
17260,BHK2,Rajaji Nagar,1100,23000,2
17261,BHK2,Vijaya Nagar,1200,14000,2
17262,BHK3,Uttarahalli,1200,16000,3
17263,BHK2,other,1200,24000,2
17264,BHK2,"Doddanekkundi,Doddanekkundi",1330,26000,2
17265,BHK2,other,1235,21000,2
17266,BHK2,Kasavanahalli,1310,25000,2
17267,BHK2,other,1050,8500,2
17268,BHK2,other,1380,25000,2
17269,BHK1,Whitefield,600,9500,1
17271,BHK2,Basavanagudi,1250,25000,2
17272,BHK2,other,1120,15000,2
17273,BHK3,Whitefield,1706,28000,3
17274,BHK2,other,600,10000,2
17275,BHK3,"Eastwood Township,Harlur",1800,45000,3
17276,BHK2,Bellandur,1240,31500,2
17277,BHK1,Kaggadasapura,800,15000,1
17278,BHK2,BTM 2nd Stage,700,15500,2
17280,BHK1,Brookefield,600,15000,1
17281,BHK2,Pulikeshi Nagar,1030,27000,2
17282,BHK2,other,1300,28000,2
17283,BHK2,Bhoganhalli,1245,25000,2
17284,BHK3,Kaikondrahalli,1826,36000,3
17285,BHK3,Rajaji Nagar,1505,31000,3
17286,BHK3,JP Nagar,1300,35000,3
17287,BHK2,Marathahalli,1100,18000,2
17288,BHK2,Doddanekkundi,1070,20000,2
17290,BHK2,Basavanagara,1000,18000,2
17291,BHK2,Banashankari Stage II,1400,16000,2
17292,BHK2,other,800,25000,2
17293,BHK2,Basavanagudi,1200,18000,2
17294,BHK2,Sarjapur Road Wipro To Railway Crossing,1255,29500,2
17295,BHK1,Panathur,860,11000,1
17297,BHK1,Vignan Nagar,1000,14000,1
17298,BHK2,Kadugodi,2350,35000,2
17299,BHK2,Pulikeshi Nagar,1050,35000,2
17303,BHK2,Mahadevapura,1000,17000,2
17304,BHK2,Mahadevapura,1020,18000,2
17305,BHK1,Marathahalli,600,9500,1
17306,BHK2,BTM 2nd Stage,1250,22000,2
17308,BHK2,Vibhutipura,700,14000,2
17309,BHK2,Kaggadasapura,1000,15000,2
17310,BHK4,Kormangala,1200,50000,4
17312,BHK1,Rajaji Nagar,600,16000,1
17313,BHK2,BTM Layout,1000,16000,2
17315,BHK2,other,1265,20500,2
17316,BHK2,Basavanagudi,1000,8500,2
17317,BHK2,BTM Layout,1100,23000,2
17318,BHK2,Rajarajeshwari Nagar,1200,14000,2
17319,BHK3,Uttarahalli,1220,15000,3
17320,BHK2,RR Nagar,950,10000,2
17321,BHK2,Whitefield,1150,15000,2
17322,BHK2,"HSR Layout, Bengaluru, Karnataka, India",980,23000,2
17323,BHK2,Viveka Nagar,1200,20000,2
17324,BHK2,HSR Layout,1100,25000,2
17325,BHK2,Kasavanahalli,1250,19000,2
17326,BHK2,other,1413,28000,2
17327,BHK2,Jayanagar,1080,20000,2
17328,BHK2,CV Raman Nagar,1300,22000,2
17330,BHK2,Basaveshwar Nagar,675,12000,2
17331,BHK2,Mahadevapura,1000,20000,2
17332,BHK2,Brookefield,1200,24000,2
17333,BHK2,JP Nagar 6th Phase,1006,15000,2
17334,BHK2,Kaggadasapura,1150,15000,2
17335,BHK2,"Thubarahalli,Whitefield",1180,17000,2
17336,BHK2,HSR Layout,1200,20000,2
17337,BHK2,Thubarahalli,1500,23000,2
17338,BHK3,Kaggadasapura,1300,21000,3
17339,BHK2,Nagarabhavi,1000,15000,2
17340,BHK2,Koramangala,600,11000,2
17341,BHK3,Kasavanahalli,1510,18000,3
17342,BHK3,Basavanagudi,1783,40000,3
17343,BHK1,BTM Layout,900,13000,1
17344,BHK2,other,900,15000,2
17345,BHK1,Indiranagar,600,18000,1
17347,BHK2,Uttarahalli Hobli,1200,15000,2
17348,BHK2,Vijayanagar,1000,18000,2
17349,BHK2,Murgesh Pallya,1100,18000,2
17350,BHK2,other,650,15000,2
17351,BHK3,Mahadevapura,1465,25000,3
17352,BHK1,Marathahalli,600,15500,1
17353,BHK1,Malleshwaram West,800,10000,1
17354,BHK3,HSR Layout,1200,25000,3
17355,BHK3,Mangammanapalya,1664,27000,3
17356,BHK3,Uttarahalli Hobli,1200,14000,3
17357,BHK3,Whitefield,1361,30000,3
17358,BHK2,other,1050,18500,2
17359,BHK2,"Seetharampalya,Hoodi",1345,26000,2
17360,BHK3,"Thigalarapalya,Hoodi",2072,15000,3
17362,BHK2,Basaweshwara Nagar,700,12000,2
17363,BHK2,Jakkasandra,1100,20000,2
17364,BHK2,Pulikeshi Nagar,1270,22000,2
17365,BHK1,JP Nagar,600,12000,1
17366,BHK2,RR Nagar,1100,15000,2
17367,BHK2,Basavanagudi,1150,25000,2
17368,BHK2,other,1200,21000,2
17369,BHK3,Munnekollal,1583,36000,3
17370,BHK2,other,960,15500,2
17372,BHK2,Tyagaraja Nagar,650,12000,2
17373,BHK3,Doddakannalli,1826,49000,3
17374,BHK2,Jaya Nagar,700,26000,2
17375,BHK2,Kodihalli,1300,42000,2
17376,BHK1,HSR Layout,1449,15500,1
17377,BHK2,Jayanagar,1000,20000,2
17378,BHK2,other,750,12000,2
17379,BHK2,Nagavarapalya,1000,18000,2
17380,BHK3,Bommanahalli,1381,21000,3
17381,BHK2,Basavanagudi,650,9000,2
17383,BHK2,other,1300,22000,2
17384,BHK2,Munnekollal,1025,19000,2
17385,BHK3,Whitefield,1650,21000,3
17386,BHK2,Suddagunte Palya,750,12000,2
17387,BHK2,Kaikondrahalli,1400,22000,2
17388,BHK2,HSR Layout,900,12000,2
17389,BHK3,Varthur,2200,30000,3
17390,BHK2,Murgesh Pallya,1100,19000,2
17392,BHK2,Hosakerehalli,800,9500,2
17393,BHK1,Rajajinagar,600,10500,1
17394,BHK2,other,1200,12500,2
17395,BHK2,JP Nagar,1200,18000,2
17396,BHK2,other,1080,28000,2
17397,BHK3,other,1500,32000,3
17398,BHK2,other,990,17000,2
17399,BHK2,Bellandur,1375,20000,2
17400,BHK2,"Green Glen Layout,Bellandur",1050,21000,2
17401,BHK2,Ejipura,600,14000,2
17403,BHK1,Adugodi,700,12000,1
17404,BHK2,Banashankari,800,12000,2
17405,BHK2,Banashankari,800,12000,2
17406,BHK3,Ulsoor,1360,30000,3
17407,BHK3,Marathahalli,1250,23000,3
17408,BHK3,C V Raman Nagar,1400,23000,3
17409,BHK2,Banashankari Stage I,1200,35000,2
17411,BHK2,other,600,11000,2
17412,BHK1,Mahadevapura,800,10000,1
17413,BHK2,other,900,14000,2
17414,BHK2,Vijaya Nagar,1200,15000,2
17415,BHK2,other,650,15000,2
17416,BHK1,other,650,8500,1
17417,BHK2,Banashankari Stage II,1000,20000,2
17418,BHK3,other,1200,12000,3
17421,BHK2,Brookefield,1000,22000,2
17422,BHK3,Munnekollal,1583,36000,3
17423,BHK2,other,1160,17000,2
17424,BHK3,Adugodi,1200,22000,3
17425,BHK3,Whitefield,1551,25000,3
17426,BHK3,Brookefield,1500,27000,3
17428,BHK3,Jayanagar,800,26000,3
17430,BHK3,Harlur,1551,28000,3
17431,BHK2,New Thippasandra,600,12000,2
17432,BHK2,Banashankari,1000,13000,2
17433,BHK2,Whitefield,1205,26000,2
17434,BHK2,Whitefield,700,13500,2
17435,BHK2,RR Nagar,1500,18000,2
17436,BHK2,HSR Layout,1200,27000,2
17438,BHK3,"Stage 2,BTM 2nd Stage",1050,35000,3
17439,BHK2,Varthur,1012,30000,2
17440,BHK1,BTM 2nd Stage,600,11000,1
17441,BHK2,Deepanjali Nagar,1000,11000,2
17442,BHK2,Whitefield,1500,27000,2
17443,BHK2,RR Nagar,900,11500,2
17444,BHK4,Whitefield Hope Farm Junction,2023,45000,4
17445,BHK2,Mahadevapura,1000,22000,2
17446,BHK2,"Maithri Layout,Kadugodi",1155,23000,2
17447,BHK2,other,1240,22000,2
17448,BHK2,Uttarahalli Hobli,750,10000,2
17449,BHK2,JP Nagar,1199,17500,2
17450,BHK2,"Thubarahalli,Whitefield",1495,32000,2
17452,BHK1,Cox Town,650,32000,1
17453,BHK3,Whitefield,1472,18000,3
17454,BHK2,other,600,9000,2
17455,BHK3,Marathahalli,1650,32000,3
17456,BHK2,Vignan Nagar,1000,16000,2
17457,BHK2,Basaveshwar Nagar,1100,14500,2
17458,BHK2,Malleshwaram West,900,24999,2
17459,BHK3,"JP Nagar Phase 6,JP Nagar",1310,16000,3
17460,BHK2,other,650,13000,2
17461,BHK3,Whitefield,2100,33500,3
17462,BHK3,"Whitefield, Bengaluru, Karnataka, India",1200,20000,3
17463,BHK1,BTM 2nd Stage,600,12500,1
17465,BHK2,Domlur,700,22000,2
17466,BHK2,Whitefield Hope Farm Junction,1200,25000,2
17467,BHK2,other,900,14000,2
17468,BHK3,Bellandur,1899,30000,3
17469,BHK3,other,1590,40000,3
17470,BHK2,Banashankari,900,12000,2
17471,BHK2,Kodihalli,850,20500,2
17472,BHK1,Panathur,1000,18000,1
17473,BHK2,Basavanagudi,1120,32000,2
17475,BHK4,BTM Layout 1,2400,30000,4
17476,BHK2,Banashankari,850,11000,2
17477,BHK2,Jayanagar,1100,22000,2
17478,BHK1,Doddanekkundi,600,9000,1
17479,BHK2,other,1200,16000,2
17480,BHK2,Whitefield,1020,14500,2
17481,BHK2,Hoodi,1170,20000,2
17482,BHK3,Vijaya Nagar,1300,18000,3
17483,BHK2,Mahadevapura,1399,30000,2
17484,BHK1,Whitefield,600,8000,1
17486,BHK2,Nagarbhavi,1200,15000,2
17487,BHK2,Marathahalli,1100,25000,2
17488,BHK2,HSR Layout,1000,20000,2
17489,BHK2,Rajarajeshwari Nagar,1260,15000,2
17491,BHK2,Jogupalya,952,16000,2
17492,BHK3,Basavanagudi,1850,42000,3
17493,BHK2,Basaveshwar Nagar,650,10000,2
17494,BHK2,Nagarbhavi,1370,18000,2
17496,BHK3,other,1139,26000,3
17497,BHK2,Varthur,900,11500,2
17498,BHK2,Whitefield,1000,15000,2
17499,BHK2,Kumaraswamy Layout,750,14000,2
17500,BHK2,other,1012,22000,2
17501,BHK4PLUS,other,1600,50000,S
17502,BHK2,"Munnireddy Layout,Panathur",1100,25000,2
17503,BHK2,other,1230,22000,2
17504,BHK2,Panathur,1000,28000,2
17506,BHK1,Indiranagar,930,15000,1
17507,BHK2,Vijaya Nagar,1000,14500,2
17508,BHK2,JP Nagar,1150,20000,2
17509,BHK2,Bellandur,1100,24300,2
17510,BHK3,Kadubeesanahalli,1669,31000,3
17512,BHK2,Chikkalasandra,1176,17000,2
17514,BHK2,Bommanahalli,1000,11000,2
17515,BHK2,other,1040,18000,2
17516,BHK2,Pulikeshi Nagar,830,25000,2
17517,BHK3,other,1591,30000,3
17518,BHK2,other,1000,16000,2
17519,BHK2,Doddakannelli,800,14500,2
17520,BHK2,other,1260,22000,2
17521,BHK2,Indiranagar,1100,28000,2
17522,BHK2,Varthur,1208,25000,2
17523,BHK2,Vijayanagar,1100,18000,2
17524,BHK3,Kundalahalli,2100,27000,3
17525,BHK2,Maruthi Sevanagar,700,18000,2
17526,BHK3,Rajaji Nagar,2400,40000,3
17527,BHK1,Basaveshwar Nagar,650,11000,1
17528,BHK2,Panathur,1300,25000,2
17530,BHK2,"Devasthanagalu,Varthur",1000,17000,2
17531,BHK3,Harlur,1970,50000,3
17532,BHK2,Indiranagar,900,20000,2
17533,BHK2,Banashankari,1170,16000,2
17535,BHK2,Koramangala,600,14000,2
17536,BHK2,Kumaraswamy Layout,800,11500,2
17537,BHK4,Chikkalasandra,2100,30000,4
17539,BHK3,other,2460,45000,3
17540,BHK2,HAL 2nd Stage,600,18000,2
17541,BHK2,Nagarbhavi,900,10000,2
17542,BHK3,Mahadevapura,1610,50000,3
17543,BHK3,Bellandur,1403,30000,3
17544,BHK2,"JP Nagar Phase 6,JP Nagar",1190,28000,2
17545,BHK4,other,2439,48000,4
17547,BHK3,Rajaji Nagar,1200,18000,3
17548,BHK2,Basaveshwar Nagar,1200,22000,2
17549,BHK2,RR Nagar,1500,15000,2
17550,BHK3,other,1800,15000,3
17551,BHK2,other,1240,26000,2
17552,BHK3,Indiranagar,1200,50000,3
17553,BHK2,HSR Layout,800,13000,2
17554,BHK2,Kadubeesanahalli,840,20000,2
17555,BHK2,"Devasthanagalu,Varthur",1365,17000,2
17556,BHK1,Jayanagar,700,12000,1
17557,BHK3,Doddakannelli,1840,35000,3
17558,BHK2,Vijayanagar,1000,16000,2
17559,BHK2,Nagarbhavi,1200,10000,2
17560,BHK2,Chikkabellandur,990,18000,2
17561,BHK2,HSR Layout,800,15000,2
17562,BHK3,Kumaraswamy Layout,1500,22000,3
17564,BHK2,BTM 2nd Stage,600,13500,2
17565,BHK3,Sheshadripuram,1300,38000,3
17566,BHK2,other,800,10000,2
17567,BHK2,Kempegowda Nagar,1000,17000,2
17568,BHK3,JP Nagar,1720,33000,3
17569,BHK3,Vijaya Nagar,900,20000,3
17570,BHK2,Banashankari Stage II,700,13000,2
17572,BHK3,Mahadevapura,1050,18500,3
17573,BHK2,other,1000,27000,2
17574,BHK2,Nagarbhavi,850,14000,2
17575,BHK2,Chinnapanna Halli,1200,20000,2
17577,BHK3,other,1404,30000,3
17578,BHK2,Doddanekkundi,1349,22000,2
17579,BHK1,Malleshpalya,600,9500,1
17581,BHK2,HSR Layout,660,15500,2
17582,BHK4,Padmanabhanagar,2400,36000,4
17583,BHK3,Kadubeesanahalli,1750,30000,3
17584,BHK2,Raja Rajeshwari Nagar,1000,10500,2
17585,BHK2,Kasavanahalli,1300,27000,2
17587,BHK2,other,1300,26000,2
17588,BHK2,Rajarajeshwari Nagar,980,11000,2
17589,BHK1,Rajaji Nagar,600,12000,1
17590,BHK2,Whitefield,1160,19000,2
17591,BHK2,Domlur,1200,22000,2
17592,BHK2,Brookefield,1135,20000,2
17593,BHK2,Samethanahalli,800,8000,2
17594,BHK2,JP Nagar,1350,18000,2
17595,BHK1,JP Nagar,600,10000,1
17596,BHK3,Whitefield,1830,39000,3
17597,BHK2,"Janatha Colony,Chikkabellandur",1322,28000,2
17598,BHK1,Mahadevapura,600,10000,1
17599,BHK2,ITPL,1250,20000,2
17600,BHK2,Kaikondrahalli,1200,23000,2
17601,BHK2,other,600,8500,2
17602,BHK2,other,1075,20000,2
17603,BHK2,Basaveshwar Nagar,750,11000,2
17604,BHK2,other,1145,21000,2
17605,BHK2,Kodihalli,1200,30000,2
17606,BHK2,Balagere,1250,26000,2
17607,BHK3,Basaveshwara Nagar,1300,30000,3
17608,BHK3,"Nallurhalli,Whitefield",1805,32000,3
17609,BHK2,Whitefield,1010,18000,2
17610,BHK2,Kumaraswamy Layout,800,10000,2
17611,BHK3,"Thigalarapalya,Hoodi",2072,40000,3
17614,BHK2,Krishnarajapura,1006,17000,2
17615,BHK1,JP Nagar,600,14000,1
17616,BHK3,HSR Layout,1600,29500,3
17617,BHK1,Indiranagar,800,30000,1
17618,BHK3,CV Raman Nagar,1500,32000,3
17619,BHK2,RR Nagar,1000,13000,2
17620,BHK2,other,1142,19000,2
17621,BHK2,Kadubeesanahalli,1100,25000,2
17622,BHK2,HSR Layout 5th Sector,1170,25000,2
17623,BHK2,Banashankari,1500,15000,2
17624,BHK3,Bommanahalli,2000,40000,3
17625,BHK3,"Ambedkar Nagar,Whitefield",2100,35000,3
17626,BHK2,"Kariyammana Agrahara,Bellandur",1750,30000,2
17628,BHK3,Sorahunase,1400,17000,3
17630,BHK2,RR Nagar,1270,16000,2
17631,BHK2,Banashankari,600,8500,2
17632,BHK3,other,1260,25000,3
17633,BHK2,other,1063,20000,2
17634,BHK2,Marathahalli,1275,25000,2
17635,BHK1,Chandra Layout,750,12500,1
17636,BHK2,BTM Layout,1000,20000,2
17638,BHK2,Doddakannelli,1088,23000,2
17639,BHK3,Varthur,1574,21000,3
17640,BHK2,Basaweshwara Nagar,1120,15000,2
17641,BHK3,"Devarabisanahalli,Bellandur",1750,39000,3
17642,BHK3,Harlur,1750,46000,3
17643,BHK2,Mahadevapura,750,15000,2
17644,BHK1,HSR Layout,855,8500,1
17645,BHK2,HSR Layout 5th Sector,650,14000,2
17646,BHK2,Doddanekkundi,700,13000,2
17647,BHK2,Nayanda Halli,1200,10500,2
17648,BHK2,other,600,10000,2
17649,BHK3,Banashankari 3rd Stage,1100,14000,3
17651,BHK2,Vijaya Nagar,1200,15000,2
17652,BHK2,Vijaya Nagar,900,15500,2
17653,BHK3,"Whitefield, Bengaluru, Karnataka, India",1805,30500,3
17654,BHK2,other,800,22000,2
17655,BHK2,Kempegowda Nagar,700,10500,2
17656,BHK2,Rajaji Nagar,1100,22000,2
17657,BHK2,other,1200,12000,2
17658,BHK2,Bommanahalli,1200,14500,2
17659,BHK2,Bellandur,1050,23000,2
17660,BHK2,Srirampura,700,13000,2
17662,BHK2,Madiwala,800,15000,2
17663,BHK1,Banashankari Stage II,800,12000,1
17665,BHK2,BTM 2nd Stage,1000,18000,2
17666,BHK2,Varthur,1050,18000,2
17667,BHK2,Bellandur,1292,30000,2
17668,BHK2,other,750,12500,2
17670,BHK3,"Bharath Housing Society Layout,Banashankari",1255,18500,3
17671,BHK2,Pai Layout,1600,16000,2
17672,BHK1,CV Raman Nagar,1100,18000,1
17673,BHK2,HSR Layout,600,15000,2
17674,BHK2,Ejipura,1000,22000,2
17675,BHK1,Mahadevapura,650,10000,1
17676,BHK2,Adugodi,600,15000,2
17677,BHK2,Doddanekundi,1000,19000,2
17678,BHK2,RR Nagar,1130,16000,2
17679,BHK2,Bommanahalli,1000,15000,2
17680,BHK2,Varthur,1000,10000,2
17681,BHK2,"Eastwood Township,Harlur",1197,30000,2
17682,BHK2,Ejipura,700,16000,2
17683,BHK1,Banashankari,750,10000,1
17684,BHK3,Bommanahalli,1892,38000,3
17685,BHK3,other,1700,35000,3
17686,BHK1,Vijayanagar,700,13100,1
17687,BHK2,Banashankari,1000,17000,2
17688,BHK2,Jayanagar,900,13000,2
17689,BHK2,other,600,12000,2
17690,BHK2,Jayanagar,1300,25000,2
17691,BHK2,Banashankari 3rd Stage,650,16000,2
17692,BHK2,"Thigalarapalya,Hoodi",1297,35000,2
17693,BHK2,Rajajinagar,1200,20000,2
17694,BHK3,HSR Layout 5th Sector,2250,45000,3
17696,BHK1,Bapuji Nagar,600,8000,1
17697,BHK3,other,1505,35000,3
17698,BHK1,Doddanekkundi,800,13000,1
17699,BHK3,"Dodsworth Layout,Whitefield",1755,27000,3
17701,BHK2,"Seetharampalya,Hoodi",1150,22000,2
17702,BHK2,other,1300,18000,2
17703,BHK2,other,1200,21550,2
17704,BHK2,Suddagunte Palya,1200,23000,2
17705,BHK2,Nagondanahalli,600,10000,2
17706,BHK2,Shivaji Nagar,1100,17000,2
17708,BHK3,Kaikondrahalli,1350,24000,3
17709,BHK2,other,900,11000,2
17710,BHK2,"Kadubeesanahalli,",1185,26000,2
17713,BHK2,HSR Layout,1250,24000,2
17714,BHK2,Whitefield,1610,30000,2
17715,BHK3,Koramangala,1800,30000,3
17716,BHK1,Kadugodi,700,8000,1
17717,BHK2,Rajaji Nagar,1375,15000,2
17719,BHK3,Munnekollal,1600,37000,3
17721,BHK2,Murugeshpalya,1150,20000,2
17722,BHK1,Varthur,661,18000,1
17724,BHK3,Adugodi,750,14000,3
17725,BHK2,Sarjapur Road Post Railway Crossing,1100,22000,2
17726,BHK2,Malleshpalya,1100,17000,2
17727,BHK3,Vijaya Nagar,1200,18000,3
17728,BHK2,"Seetharampalya,Hoodi",1000,18000,2
17729,BHK2,Malleshpalya,999,15000,2
17730,BHK3,Raja Rajeshwari Nagar,1800,23000,3
17731,BHK2,JP Nagar,600,11000,2
17733,BHK3,Padmanabhanagar,1300,28000,3
17734,BHK1,Domlur,800,16000,1
17735,BHK2,other,1200,16000,2
17736,BHK2,other,1200,28000,2
17737,BHK2,Chickpet,1000,16000,2
17738,BHK3,Kumaraswamy Layout,1200,15000,3
17739,BHK2,Uttarahalli Hobli,1100,15000,2
17740,BHK2,other,600,10000,2
17741,BHK2,Bellandur,1205,24000,2
17742,BHK3,Kaikondrahalli,1085,24000,3
17743,BHK2,Bellandur,1200,23000,2
17744,BHK2,Nagondanahalli,1060,15000,2
17746,BHK3,other,1640,34000,3
17747,BHK3,other,1130,25000,3
17748,BHK2,Cox Town,1043,20000,2
17749,BHK2,Marathahalli,1200,16000,2
17750,BHK1,Munnekollal,600,13000,1
17751,BHK2,Vijaya Nagar,1600,18000,2
17752,BHK2,Kodihalli,1000,22000,2
17753,BHK2,HSR Layout,1200,17000,2
17754,BHK2,Whitefield Hope Farm Junction,1150,22500,2
17756,BHK3,other,1614,28000,3
17757,BHK1,BTM Layout,650,8500,1
17758,BHK2,J P Nagar Phase 5,1180,20000,2
17760,BHK2,Mahadevapura,940,16000,2
17761,BHK3,Whitefield,1450,32000,3
17762,BHK2,Victoria Layout,890,30000,2
17763,BHK2,Whitefield,800,25000,2
17764,BHK3,Whitefield,1460,20000,3
17765,BHK2,Vimanapura,600,11000,2
17766,BHK3,Koramangala,1200,25000,3
17767,BHK2,Kaikondrahalli,1260,38000,2
17768,BHK2,Whitefield,1200,18000,2
17769,BHK2,Marathahalli,1467,23000,2
17770,BHK2,other,1200,29000,2
17771,BHK2,Varthur,1150,16000,2
17773,BHK2,Uttarahalli Hobli,1300,11500,2
17774,BHK2,other,1000,22000,2
17776,BHK2,Uttarahalli,1256,12000,2
17777,BHK1,Marathahalli,660,9500,1
17778,BHK1,Banashankari 3rd Stage,800,10000,1
17779,BHK2,Neelasandra,900,15000,2
17781,BHK3,other,1455,20000,3
17782,BHK2,BTM Layout 1,1200,23500,2
17783,BHK2,Banashankari,750,12000,2
17784,BHK3,Whitefield,1500,24000,3
17786,BHK2,Brookefield,1800,22000,2
17787,BHK2,Varthur,1020,23000,2
17788,BHK3,other,1500,17000,3
17789,BHK3,other,1904,35000,3
17790,BHK2,Panathur,1150,22000,2
17791,BHK2,other,1200,18000,2
17793,BHK2,other,1100,30000,2
17794,BHK2,other,1275,20000,2
17795,BHK2,Banashankari,775,15000,2
17797,BHK3,Bommanahalli,1590,35000,3
17798,BHK2,JP Nagar,1200,17000,2
17799,BHK3,Chansandra,1350,25000,3
17800,BHK2,Brookefield,2400,18000,2
17801,BHK2,other,900,19000,2
17802,BHK3,Vijaya Nagar,2400,15000,3
17805,BHK3,Kasavanahalli Off Sarjapur Road,1700,20000,3
17806,BHK2,Roopena Agrahara,650,13500,2
17807,BHK2,Kumaraswamy Layout,1100,20000,2
17808,BHK2,Banashankari,1000,10000,2
17809,BHK1,Kodihalli,700,12500,1
17810,BHK3,Marathahalli,1673,32000,3
17811,BHK3,Adugodi,1000,20000,3
17813,BHK3,Sheshadripuram,1300,38000,3
17814,BHK2,Brookefield,1370,25000,2
17815,BHK1,Kadugodi,600,9000,1
17816,BHK4,Ejipura,1320,35000,4
17817,BHK3,Rajarajeshwari Nagar,1360,23000,3
17818,BHK2,Kaggadasapura,1000,16000,2
17819,BHK3,Rajaji Nagar,1300,25000,3
17820,BHK2,other,1102,18000,2
17821,BHK2,Marathahalli,1260,20000,2
17822,BHK2,Banashankari,650,12000,2
17823,BHK2,other,1156,22000,2
17825,BHK2,Padmanabhanagar,1000,20000,2
17827,BHK2,Chandra Layout,1142,15000,2
17829,BHK3,Varthur,1800,20000,3
17830,BHK3,RR Nagar,2000,45000,3
17832,BHK1,B Narayanapura,600,12000,1
17833,BHK2,Kodihalli,800,20000,2
17834,BHK2,Kaikondrahalli,1385,35000,2
17835,BHK2,Chikkabellandur,1100,18500,2
17836,BHK2,other,1250,21000,2
17837,BHK2,"Prithvi Layout,Whitefield",1130,28000,2
17838,BHK2,Mahadevapura,1300,24000,2
17839,BHK3,Basaveshwar Nagar,1200,18000,3
17840,BHK2,Rajarajeshwari Nagar,1200,10000,2
17841,BHK2,Krishnarajapura,936,32000,2
17844,BHK2,HSR Layout,1200,24000,2
17845,BHK3,"Green Glen Layout,Bellandur",1500,39000,3
17846,BHK2,other,900,17000,2
17847,BHK2,other,1600,15000,2
17848,BHK3,Kaikondrahalli,1600,25000,3
17849,BHK2,other,1132,18000,2
17850,BHK2,other,1600,32000,2
17851,BHK2,Nagarbhavi,925,14500,2
17852,BHK3,Whitefield,1627,24000,3
17853,BHK2,Murgesh Pallya,850,16500,2
17854,BHK2,Bommanahalli,700,15000,2
17855,BHK2,other,1300,16000,2
17856,BHK3,BTM Layout,2010,40000,3
17858,BHK2,other,900,22000,2
17859,BHK3,Bommanahalli,1375,23000,3
17860,BHK2,BTM Layout 1,1200,16500,2
17861,BHK2,Padmanabhanagar,900,11000,2
17862,BHK2,Ramagondanahalli,1257,25000,2
17863,BHK3,Jeevan Bima Nagar,1500,35000,3
17864,BHK3,Banashankari 3rd Stage,1000,15000,3
17865,BHK3,Bhoganhalli,1730,32000,3
17867,BHK2,Chikkalasandra,1100,12000,2
17868,BHK2,Kasavanahalli,1210,24000,2
17869,BHK2,Kaggadasapura,1050,16750,2
17870,BHK2,JP Nagar,1100,16000,2
17871,BHK2,Kadubeesanahalli,1250,27000,2
